id	target
2682	81714.6339352215
2683	94390.86091043662
2690	101699.49774691321
2692	115890.78263070193
2694	97885.03665822727
2695	114595.04931478605
2697	101934.2324443036
2698	40736.00300938386
2699	71819.93818543738
2700	95677.37332835153
2701	63709.15771476677
2702	117997.86189988613
2705	145922.52497031091
2706	136562.85555091948
2707	93596.71387209377
2709	144721.78410549858
2710	104460.02371606334
2711	89887.42086645882
2712	81597.92009377181
2713	90925.90940535616
2714	88354.69544376314
2715	105112.48667126463
2718	104817.21943149593
2719	100091.38060460244
2720	113108.14509239049
2724	135719.38824359025
2725	128486.62406323971
2726	55453.0609465029
2727	23382.365952941356
2728	128029.59733717822
2730	58993.63904753737
2731	93257.03794321949
2732	64896.609218219215
2737	45940.58687259941
2738	116243.88184614365
2739	122774.65480907941
2740	82704.68797819842
2742	22268.731235652696
2743	83612.66655242552
2744	111754.12016207639
2746	55632.65293677614
2748	105500.79759337466
2749	99540.70452481013
2750	117378.74498803265
2751	103587.41105242459
2752	70807.93177355334
2753	135897.14504993474
2762	95244.1128091909
2763	99180.86381470204
2766	72001.96122780412
2767	86701.53246425469
2769	73455.91857919298
2770	94811.61820229731
2772	151351.2544042703
2773	58842.96571205931
2774	51593.15806369777
2775	144135.10982480826
2776	93720.28968544402
2777	79927.81784020251
2778	131197.14062188228
2784	81831.53380789407
2787	154780.29140640807
2788	120337.77614017807
2793	85362.65775562893
2796	164719.24639796512
2798	81828.55230989985
2801	122262.86116027921
2802	108978.77741219476
2805	139052.23868196394
2806	146845.33590180558
2808	100960.124471973
2813	77397.4638896145
2814	113799.16428817349
2816	79668.53890743681
2817	160401.6174257987
2821	104096.05993248212
2822	89040.35346063675
2826	105540.40917594725
2827	59586.2113141091
2830	70851.57884468045
2832	136012.41723833277
2834	80293.17163085812
2835	68592.6705195418
2836	116099.58257581858
2837	135571.12463988992
2839	121568.599319952
2840	129881.43057417449
2842	77296.14734291617
2846	57345.679997744686
2848	145040.0095586646
2849	90319.60483473593
2850	92475.00950634858
2852	139845.82425547173
2853	116686.9002820198
2854	113676.63316244823
2855	164950.0703470325
2856	80694.4530885957
2857	127835.20384243711
2858	101710.39374691254
2861	108057.7683658977
2863	145854.05279237597
2865	115235.07268868871
2867	116148.88237148899
2871	132175.22011929407
2872	89051.41811371344
2874	74823.70997982981
2882	68655.72417936899
2885	41009.30231871994
2887	161686.21389820968
2888	66903.7490283495
2889	93362.39129242684
2891	91695.60100333238
2892	109222.20093427302
2894	124472.1163761789
2895	125814.20465079237
2896	82507.67684293185
2898	94986.34858640765
2899	108477.39851464899
2903	92539.26621449359
2906	148220.36728059978
2911	114729.24854914754
2913	122046.33358149452
2917	119886.43806002238
2919	135204.21572455973
2921	105430.6467611112
2922	61095.0415613246
2928	111990.63855257924
2930	80459.29318624514
2931	84141.4995475073
2932	117590.9205626528
2933	137148.49214300906
2935	100638.14730208185
2937	109264.99037796892
2938	151066.44833905715
2939	107222.59538465705
2941	178050.49342541184
2942	116965.28936894632
2943	47177.11722532547
2946	122600.24863313598
2947	111434.75154648333
2948	138692.58262248238
2949	120195.44053809874
2950	95846.32048048679
2951	63271.05291131903
2952	93729.30228141924
2954	74484.386373721
2955	82584.29650585832
2957	117657.35213261828
2960	150097.13513054218
2963	111840.14589468943
2964	64123.50813894447
2966	113338.08004660423
2967	135898.94459936954
2969	81706.51287041853
2970	95979.48499981247
2972	100440.64584187591
2973	76453.0506075328
2977	119448.41301531577
2980	96371.55554176655
2981	112585.97331721084
2983	73375.234665937
2984	86876.25099029769
2985	121671.44073483314
2986	88815.00543724699
2987	151808.91553700215
2988	88010.91443156193
2994	106740.54177255658
2995	127977.7249561927
2997	57449.02801200905
2998	47175.73564057672
3001	54230.31056289716
3005	137877.52310281547
3007	83444.25562322659
3009	176745.97857004756
3010	83072.57204027835
3013	105536.53909591111
3014	146263.29857703627
3015	160182.78664477367
3018	161845.10729909193
3019	136250.98691779427
3020	130721.87577434388
3021	117775.8084760355
3023	123350.83228499914
3025	83464.428510144
3027	75454.03349733079
3029	99898.76627767144
3030	94894.46132425214
3034	86403.15852018175
3037	120891.62342370146
3040	128659.15625711532
3041	102652.20658875542
3043	144325.90243165786
3044	65749.32657599484
3045	94190.21622160845
3047	78495.33038191585
3048	44003.9014878082
3049	97519.57942471902
3055	96347.57474850149
3060	145403.49229726393
3061	118924.35053664332
3063	69274.39527012384
3064	155622.77699002565
3065	136631.0108657606
3066	117462.93110405847
3067	93205.47703450505
3068	71216.8228982956
3070	88833.7967178684
3072	132662.45859112559
3073	156537.58917803827
3074	146297.30584816568
3075	85334.51734641177
3077	66411.47700132967
3082	104226.58740733612
3083	46946.81903311445
3085	109695.03142554345
3088	95571.92241103994
3089	86018.90494395273
3092	52158.90798199613
3095	115408.0031970915
3097	84018.97481014265
3100	64902.49492869136
3102	13832.133601550522
3103	99174.55284848092
3105	153167.54790009232
3107	149837.7764364361
3108	86287.11230241184
3112	81933.63818914659
3114	114063.22768225071
3116	70048.43682435126
3118	109053.75699458398
3119	122982.40835154071
3120	136807.99671652922
3122	96995.37770560142
3124	93889.78749469103
3125	73660.52239730317
3126	75193.5893788042
3129	93205.6332429542
3134	111020.96520448534
3141	127407.53878699748
3142	75904.63147958965
3144	144780.65706878566
3146	91866.29196872294
3147	99358.98116954691
3148	77583.6496255653
3149	27272.79219181175
3153	126521.3618908315
3156	122105.316912773
3165	91560.1732864536
3168	102009.72151674615
3170	115478.17653112298
3172	53123.62429340372
3173	84128.41967961115
3175	123827.94038865481
3178	62371.317304922515
3179	108806.73796499887
3183	59302.54586129785
3184	113992.89947300579
3185	98930.7555310755
3189	51546.04552283471
3191	134942.18063371515
3192	77962.25269605852
3193	75692.42688956857
3194	106017.07591692828
3195	134459.12048286147
3196	69525.3454306481
3197	101850.39549543915
3198	112864.49500991718
3199	120793.16821789433
3200	105293.24665831676
3201	88989.16482750032
3202	75172.29338053841
3204	102584.31649139125
3207	67835.8296404318
3208	12359.485495161774
3209	113096.79412473003
3212	127118.04523258586
3214	29112.02693374484
3215	69708.07885870188
3216	118574.62783015594
3217	161724.86409135096
3218	100623.81123026223
3219	78159.91176312597
3220	94513.10676685479
3221	141246.29257444554
3223	80621.07462626394
3226	76024.23980049239
3227	85517.69433453903
3228	71400.14175223863
3232	103680.10947984387
3234	148740.35375408683
3236	109692.37819348086
3238	92429.39493621138
3240	91245.66193253368
3245	53104.27573910029
3246	126493.29331441477
3247	97664.88408961594
3248	94585.60259228123
3249	195793.22703534583
3250	108962.5872509706
3252	77446.26849714447
3253	87209.2721138337
3254	134453.37127590264
3258	103398.11231613293
3259	56851.660650478996
3261	127576.8680372561
3262	79955.67743383018
3263	156198.93328652636
3264	132401.44197143946
3265	86580.34313023747
3266	138430.4908520534
3268	102035.6653158221
3275	125583.21025366659
3277	114541.98451883424
3278	74609.3003502738
3279	80693.50503047614
3282	130898.82452743483
3283	89956.74003680378
3289	87890.5461027401
3291	71346.32261951941
3292	112707.97196780384
3293	161875.74757729436
3299	67974.01257237181
3301	100726.58370018275
3303	142366.61666246288
3305	97610.75826262854
3307	113571.15388749202
3309	68128.1941555936
3315	112849.21291622946
3318	94385.67204986354
3321	129571.8998703959
3322	135621.58154694253
3323	177686.90926055843
3327	117388.99519640727
3328	109773.88949746499
3331	105831.52904732007
3332	89405.01121567935
3336	110154.51530385073
3337	91137.95769582911
3339	105053.82928808843
3343	139527.9260682388
3344	69803.72304161076
3348	134196.35683387137
3349	139513.45202019595
3351	96457.94419026763
3355	36344.35302974216
3356	81765.34038716703
3359	138909.83639683327
3360	99313.95813103353
3361	70020.93303115267
3362	84856.75236315347
3365	125218.60079513659
3367	116402.00704604138
3371	92832.03702490916
3372	88995.26764555938
3374	88247.25552868535
3375	72327.69446504491
3377	148461.27068408325
3380	90330.38592365981
3382	136514.7556247649
3385	145639.48155767354
3388	129949.32694443881
3393	87051.39061845855
3394	112111.90271009828
3396	99274.13180827252
3400	72888.94417809616
3401	109730.77845164809
3402	64628.80626520592
3406	135630.3816538469
3407	86061.4810810482
3408	106034.78967618517
3409	108498.63614638426
3410	92232.85078887768
3411	117600.81404425824
3416	85752.89030132427
3419	126138.91892371733
3420	59620.609592597546
3423	103791.38738639235
3424	158167.86997174856
3426	69990.06026183275
3430	79667.65088425446
3432	115417.23548976745
3434	105387.45345818794
3435	110518.90297820678
3436	114675.6139044299
3439	119041.6440568531
3446	133290.9952586867
3448	112294.55970785537
3452	92762.27036144372
3454	120177.21103608194
3455	156996.45804685645
3456	96020.98760852279
3457	70764.12085988076
3458	133212.4200786092
3459	96388.56508139205
3461	34819.91361957892
3462	125422.65031451265
3463	83940.15442138232
3464	97284.00153087518
3467	109959.40991707044
3479	105714.99039337199
3481	121283.55451417118
3483	86935.4088829047
3484	115393.17394528248
3486	92213.59967248248
3488	122164.31442662509
3490	118461.0245203916
3491	71936.83893866214
3496	132579.46348525098
3497	83921.09664657856
3498	124241.73394843435
3499	111018.61940204022
3500	155145.51030385366
3501	93296.02052884444
3503	89520.49611645407
3504	99417.41182336802
3509	90904.60651497173
3513	123998.2570582615
3514	51510.68174690236
3516	68389.52742560938
3517	67965.9123526242
3518	128509.22775920728
3519	151318.40117745777
3521	96866.52344387585
3524	94935.34830429968
3525	102101.56489339544
3526	134856.34907824572
3528	72179.40597428278
3529	107151.06948204356
3531	129255.9288934729
3533	115032.82509819536
3535	105687.44849796231
3537	130031.38277701424
3538	18903.03121002289
3543	120336.25958592723
3544	80377.72950617729
3546	45081.01309430629
3548	115336.07798574942
3549	141209.75635488873
3550	95876.54456116924
3552	128586.23641608817
3553	148368.34773965937
3556	139447.4336075214
3561	149198.93588114178
3562	122263.82473215676
3564	102263.00916704779
3567	51941.02564308495
3569	92618.12535610155
3571	74702.60214051425
3573	165128.2815249344
3577	94723.42562702991
3578	103696.14420353457
3580	116544.56128121403
3584	101308.07339117362
3585	150851.5312129226
3587	81320.51914796644
3590	105838.22365711728
3591	77725.88242905855
3592	60399.32466337883
3593	81646.92727284144
3594	98888.89608854764
3595	87120.9332644822
3597	79227.37060378432
3599	57810.47608984498
3601	97506.83282113916
3602	54858.38877906993
3603	122801.67891068808
3605	102473.1925880351
3606	56273.45501605208
3608	90723.72768850409
3609	77435.3078322825
3610	109575.23531257542
3611	140213.51338069432
3616	43744.82591062766
3617	103450.78237442252
3618	95196.01613300078
3623	120140.20229351397
3625	106395.89884713068
3628	77440.92004783543
3630	90428.38193000146
3631	76119.22429589533
3634	132280.21415795796
3636	100639.34946015826
3641	157035.72057259022
3642	98180.17558556137
3643	78747.79699268611
3647	54588.56822161518
3650	45905.80971232165
3651	52475.921709835304
3655	108013.7995303445
3658	115261.75069689802
3659	52564.278939036
3660	126851.14942228346
3661	85508.16844949682
3665	104403.79035956648
3668	148366.61884766273
3670	126905.17947596595
3673	91944.08056282502
3674	73264.23323754138
3675	35445.537960120855
3676	78425.4004227274
3680	93666.09283516917
3687	70384.61418546448
3691	96062.29098723085
3692	102305.55648876305
3693	93254.32054575764
3697	80499.92257529621
3699	105059.64015900184
3700	113258.21948708227
3701	67288.02767671461
3703	142327.9713923881
3707	97042.35603147215
3708	100565.48868834543
3709	121246.43269769671
3710	106996.48393790505
3712	128594.09901739736
3715	108613.72495605472
3716	81626.87876078686
3717	110845.10575618305
3718	65688.21378038015
3720	103256.7911732957
3721	99003.10028066617
3722	93756.4942818238
3727	96143.87465683208
3728	43544.52863507083
3733	83538.25276777116
3734	102785.34703423345
3740	104795.69175992202
3741	69169.74577222126
3742	137971.23522594103
3746	74014.75455356497
3749	129083.7160158021
3751	112815.83085615054
3753	80613.1807046859
3756	153259.32677828535
3758	64190.895047305596
3761	127574.62520830004
3762	130017.46954128935
3764	79881.39372770066
3765	141773.95900192985
3767	92498.60456203141
3769	108660.8088783957
3773	107809.65516313662
3774	95970.73775588357
3781	124324.24819479347
3782	123804.66161656639
3788	47544.04080285458
3790	139130.20728634458
3794	50125.24035892977
3795	130976.38613024972
3796	133801.1541048275
3797	67271.00709354406
3798	87675.57136136245
3804	66828.85994542192
3808	93552.36909133794
3809	90758.97147442776
3811	123389.81596808019
3821	139309.26238358824
3823	141870.51432369868
3824	83134.95920265093
3829	93723.34378766417
3830	49496.854233371494
3832	75823.89800511434
3833	128945.54899292372
3834	148467.48470644694
3837	62969.53384360234
3840	82226.07222541317
3841	99207.82729123218
3842	108404.8347645882
3843	75711.89440235062
3844	112721.83133392269
3848	85784.81958787251
3850	99566.43187365163
3853	116388.52744011098
3855	100192.66809432814
3857	86908.42328420295
3860	96711.70588222507
3862	97349.11122383994
3864	88899.66910353617
3868	92236.11811998693
3869	147959.4151151415
3870	116827.58343823717
3871	91135.59045912519
3874	120908.63213532207
3875	89985.4153073197
3879	135193.73912759923
3881	111089.26576594282
3883	96780.93567987313
3884	113431.50777430832
3885	52873.71543794502
3886	66196.97593270584
3887	64182.24980802834
3889	104288.2928429112
3890	151975.44998455275
3897	166939.00438577897
3901	119141.53304322272
3911	115025.3342483337
3913	45968.26797541783
3914	83719.78600797935
3917	76366.48744275284
3919	81374.57205246652
3920	94955.6854424563
3924	85837.28266908618
3928	40621.00568872637
3930	122437.30768352601
3931	67817.70922780581
3932	107177.40592333449
3935	162222.4800924992
3937	72418.4622524073
3940	24091.374317610112
3944	91419.87334359667
3945	133028.78904995712
3951	158750.42362661782
3952	63113.51216642749
3954	114900.97669709566
3957	86040.6862965984
3958	96821.54937087593
3965	179330.30041051103
3966	54910.8901481454
3967	107612.18984483721
3969	114030.795152963
3970	132573.5897481804
3971	102939.49460412687
3978	109241.51618512307
3979	88250.54297734627
3980	108073.80823735322
3981	89704.23173507769
3984	118647.15669568152
3985	88911.68991869099
3986	111313.01181706559
